transcript_id,transcript_position,score
AT3G06670.2,1877,0.0
AT3G18390.1,1877,0.0
AT3G55610.1,1877,0.0
AT4G22540.5,1877,0.0
AT4G26690.1,1877,1.0132789611816406e-06
AT4G26700.4,1877,5.960464477539063e-08
AT4G35310.2,1877,0.9984530210494995
AT4G38470.1,1877,2.682209014892578e-06
AT4G38500.1,1877,0.0
AT5G03540.2,1877,6.020069122314453e-06
AT5G19820.1,1877,5.364418029785156e-07
AT5G22500.2,1877,0.010340452194213867
AT5G49880.1,1877,0.0
AT1G01060.5,1878,0.0
AT1G01060.6,1878,0.0
AT1G04430.1,1878,0.0
AT1G09780.1,1878,0.9999856948852539
AT1G14380.6,1878,0.9999998807907104
AT1G18070.1,1878,0.0
AT1G21400.4,1878,0.0
AT1G21590.1,1878,6.616115570068359e-06
AT1G28380.1,1878,0.0
AT1G44446.1,1878,0.0005717873573303223
AT1G80830.2,1878,0.9993659853935242
AT2G04030.2,1878,0.037029385566711426
AT2G17420.2,1878,0.9944513440132141
AT2G20330.1,1878,2.384185791015625e-07
AT2G25430.1,1878,1.1920928955078125e-07
AT2G34300.2,1878,3.606081008911133e-05
AT2G35940.1,1878,0.0
AT2G39800.4,1878,1.329183578491211e-05
AT2G43010.3,1878,8.159875869750977e-05
AT3G05545.1,1878,0.0
AT3G13340.2,1878,0.0006242990493774414
AT3G21720.1,1878,0.0019286274909973145
AT3G26290.2,1878,2.384185791015625e-07
AT3G27390.1,1878,0.9087387323379517
AT3G47960.1,1878,1.1324882507324219e-06
AT4G28600.2,1878,0.024530887603759766
AT5G14120.1,1878,0.9875136017799377
AT5G22640.3,1878,0.0
AT5G43630.2,1878,5.960464477539063e-08
AT5G57350.3,1878,5.960464477539063e-08
AT1G13320.1,1879,0.0
AT1G21400.2,1879,0.0
AT1G60800.1,1879,0.0
AT1G75410.3,1879,0.0
AT2G30110.1,1879,0.9999974966049194
AT2G31510.1,1879,0.9999988079071045
AT2G31510.2,1879,0.9999986886978149
AT2G32950.2,1879,0.0
AT3G11910.3,1879,0.0
AT3G12570.2,1879,0.0033749938011169434
AT3G14010.3,1879,0.00017344951629638672
AT3G20770.1,1879,0.0
AT3G29180.1,1879,0.0
AT3G57890.2,1879,0.0
AT4G30200.2,1879,0.0016679167747497559
AT4G30200.4,1879,0.0016679167747497559
AT4G38270.1,1879,0.0
AT4G39950.1,1879,0.9918922185897827
AT5G06440.6,1879,2.980232238769531e-07
AT5G09330.5,1879,0.00015932321548461914
AT5G21105.1,1879,1.2516975402832031e-06
AT5G45430.2,1879,0.0
AT5G60640.1,1879,0.6640207767486572
AT1G01060.1,1880,3.68952751159668e-05
AT1G32440.1,1880,0.000324249267578125
AT1G47550.1,1880,2.1457672119140625e-06
AT1G60590.1,1880,6.556510925292969e-07
AT1G68830.1,1880,0.009563863277435303
AT1G74920.1,1880,5.781650543212891e-06
AT2G26730.1,1880,6.639957427978516e-05
AT2G38800.1,1880,0.0
AT3G17410.2,1880,2.4616718292236328e-05
AT3G18060.1,1880,0.0
AT3G25690.1,1880,0.9983238577842712
AT3G25890.2,1880,0.0023733973503112793
AT3G26744.6,1880,0.0
AT3G27260.2,1880,0.0
AT3G56050.2,1880,6.318092346191406e-06
AT4G32760.2,1880,0.0
AT5G04810.1,1880,0.0001533031463623047
AT5G49820.1,1880,0.0
AT5G62680.1,1880,0.0
AT1G12840.1,1881,3.635883331298828e-06
AT1G72150.1,1881,0.0
AT1G75220.1,1881,0.01069188117980957
AT1G75680.1,1881,0.0009062886238098145
AT1G79920.3,1881,0.0002377033233642578
AT2G21330.1,1881,1.2934207916259766e-05
AT2G47070.1,1881,0.18212932348251343
AT3G06080.2,1881,1.0192394256591797e-05
AT3G07010.2,1881,0.30664849281311035
AT3G08590.1,1881,4.708766937255859e-06
AT3G08650.1,1881,3.7729740142822266e-05
AT3G46450.2,1881,0.9685288071632385
AT4G21750.2,1881,0.0
AT4G23100.3,1881,0.9999517202377319
AT4G23460.1,1881,5.960464477539063e-08
AT4G23460.2,1881,4.172325134277344e-07
AT4G26940.2,1881,2.6345252990722656e-05
AT5G03900.1,1881,7.939338684082031e-05
AT5G09410.1,1881,4.76837158203125e-07
AT5G14720.1,1881,0.0
AT5G23010.3,1881,0.0
AT5G58870.1,1881,0.0
AT5G63370.1,1881,0.9999909400939941
AT5G63370.5,1881,0.9998829364776611
AT5G63370.6,1881,0.9999984502792358
AT5G66030.3,1881,0.0
AT1G01320.1,1882,0.0
AT1G01650.1,1882,0.0
AT1G14610.1,1882,0.0008861422538757324
AT1G21380.1,1882,0.0
AT1G23310.2,1882,0.0
AT1G32640.1,1882,0.00579458475112915
AT1G60780.1,1882,0.3545573353767395
AT1G62660.3,1882,0.0
AT1G66150.1,1882,1.4901161193847656e-06
AT1G66970.2,1882,0.0
AT1G76660.1,1882,0.0
AT1G79830.2,1882,0.0
AT2G18750.2,1882,0.9397854804992676
AT2G21390.1,1882,0.0004214048385620117
AT2G25430.1,1882,0.0
AT2G28390.1,1882,1.0132789611816406e-05
AT2G32950.1,1882,0.0
AT2G42600.2,1882,0.00029414892196655273
AT3G05090.3,1882,0.0
AT3G05165.6,1882,0.0
AT3G07020.2,1882,0.0001525282859802246
AT3G07770.2,1882,1.0371208190917969e-05
AT3G08730.2,1882,0.9986743927001953
AT3G15590.1,1882,1.3709068298339844e-06
AT3G54440.1,1882,0.004732012748718262
AT3G55610.1,1882,0.9949735403060913
AT3G61830.1,1882,0.0004158616065979004
AT4G00710.1,1882,2.384185791015625e-07
AT4G13250.1,1882,2.8014183044433594e-06
AT4G19450.2,1882,0.0
AT4G21660.2,1882,6.735324859619141e-06
AT4G26910.2,1882,0.9978142976760864
AT4G27500.1,1882,2.4437904357910156e-06
AT4G34260.1,1882,1.239776611328125e-05
AT4G39080.1,1882,0.0
AT5G09900.1,1882,0.0
AT5G13640.3,1882,0.9998705387115479
AT5G23610.1,1882,0.01336359977722168
AT5G44100.2,1882,2.6226043701171875e-06
AT5G67385.1,1882,0.9985463619232178
AT1G01790.1,1883,0.999823272228241
AT1G03930.1,1883,0.0010173320770263672
AT1G19450.1,1883,0.0
AT1G19835.6,1883,0.0
AT1G20620.6,1883,0.0
AT1G33470.3,1883,1.1920928955078125e-07
AT1G68060.1,1883,0.023791909217834473
AT1G72650.2,1883,0.009895801544189453
AT2G02870.1,1883,0.0
AT2G30600.4,1883,0.0
AT3G08670.1,1883,0.0
AT3G46510.1,1883,0.0
AT4G12420.2,1883,3.993511199951172e-06
AT4G19160.2,1883,0.0
AT4G39170.2,1883,0.0
AT5G54510.1,1883,0.0
AT5G62890.3,1883,0.03604459762573242
AT5G65470.1,1883,0.0
AT1G21640.1,1884,0.0
AT1G23190.1,1884,0.0
AT1G30470.3,1884,0.0
AT1G55490.1,1884,0.0
AT1G58200.2,1884,0.9979358911514282
AT1G68830.1,1884,0.06569260358810425
AT2G05230.1,1884,0.0
AT2G45160.1,1884,0.0
AT3G01560.2,1884,0.0
AT3G09850.1,1884,7.510185241699219e-05
AT3G18390.1,1884,7.271766662597656e-06
AT3G18860.2,1884,0.0
AT3G27300.5,1884,4.172325134277344e-07
AT3G59060.2,1884,1.138448715209961e-05
AT4G30020.1,1884,2.6226043701171875e-06
AT5G42020.3,1884,8.761882781982422e-06
AT5G52580.3,1884,1.5497207641601562e-06
AT5G67385.5,1884,0.99854975938797
AT1G01320.3,1885,0.0
AT1G03160.1,1885,3.5762786865234375e-07
AT1G03160.3,1885,3.5762786865234375e-07
AT1G06230.2,1885,0.0
AT1G12360.1,1885,0.9994204044342041
AT1G17440.2,1885,0.999997615814209
AT1G20110.1,1885,5.960464477539063e-08
AT1G21400.2,1885,0.0
AT1G48110.2,1885,0.0
AT1G48480.1,1885,0.0
AT1G80030.2,1885,0.0
AT2G01600.1,1885,0.0
AT2G22240.3,1885,1.1920928955078125e-06
AT2G23350.1,1885,4.172325134277344e-07
AT2G31510.3,1885,0.0
AT2G33770.1,1885,0.0
AT3G12200.3,1885,3.993511199951172e-06
AT3G20770.1,1885,0.0
AT4G16950.3,1885,0.0
AT4G18570.1,1885,0.0
AT4G27430.2,1885,0.0
AT4G36360.2,1885,7.18235969543457e-05
AT4G36390.1,1885,1.1265277862548828e-05
AT5G18500.6,1885,0.9999986886978149
AT5G57360.2,1885,5.245208740234375e-06
AT1G04430.3,1886,0.0
AT1G10580.1,1886,0.0004596710205078125
AT1G15280.2,1886,0.0
AT1G56070.1,1886,0.0
AT1G69850.1,1886,0.9999996423721313
AT1G71980.1,1886,3.2782554626464844e-06
AT1G79920.4,1886,0.0
AT2G22795.2,1886,0.9999418258666992
AT2G23760.4,1886,0.0
AT2G30950.2,1886,2.0265579223632812e-06
AT2G39730.3,1886,0.0
AT2G40940.1,1886,0.0
AT3G03960.1,1886,0.6456442475318909
AT3G04870.2,1886,1.0
AT3G06080.2,1886,0.8131274580955505
AT3G15095.1,1886,0.0
AT3G17040.1,1886,0.9983618855476379
AT3G47290.1,1886,0.9946210384368896
AT3G56050.1,1886,6.4373016357421875e-06
AT3G61240.1,1886,0.0
AT4G23740.2,1886,5.960464477539063e-08
AT4G31780.2,1886,0.001229405403137207
AT5G08130.3,1886,0.0
AT5G13630.2,1886,0.0
AT5G41020.1,1886,0.0
AT5G49910.1,1886,2.562999725341797e-06
AT5G64170.1,1886,4.172325134277344e-07
AT1G05890.1,1887,0.0
AT1G21640.2,1887,1.3887882232666016e-05
AT1G23080.1,1887,0.0034275054931640625
AT1G48650.2,1887,0.0
AT1G52100.4,1887,0.0
AT1G52410.2,1887,0.0
AT1G70410.1,1887,0.8293851613998413
AT1G76140.2,1887,0.0
AT2G01910.2,1887,0.0002434253692626953
AT2G04030.1,1887,0.9997492432594299
AT2G27050.1,1887,0.0
AT2G30520.2,1887,0.0008781552314758301
AT2G42810.3,1887,0.0
AT3G02760.1,1887,0.0046929121017456055
AT3G02760.2,1887,0.0046929121017456055
AT3G04760.1,1887,6.651878356933594e-05
AT3G15940.2,1887,0.0
AT3G26744.5,1887,0.9999065399169922
AT3G27390.1,1887,0.0
AT3G42050.1,1887,1.0
AT3G58030.2,1887,0.0
AT4G30190.1,1887,0.0
AT5G01810.1,1887,0.9460700154304504
AT5G53170.1,1887,5.960464477539063e-08
AT1G02205.2,1888,0.0
AT1G08820.3,1888,0.0
AT1G09570.1,1888,1.1920928955078125e-06
AT1G10410.1,1888,0.0
AT1G33470.1,1888,0.3388859033584595
AT1G54115.1,1888,0.0
AT1G78230.1,1888,0.0
AT2G04842.2,1888,0.00010901689529418945
AT2G14720.2,1888,1.7881393432617188e-07
AT2G47510.2,1888,0.0
AT3G16460.2,1888,5.960464477539063e-08
AT3G25690.1,1888,1.1920928955078125e-07
AT3G30390.2,1888,0.637617290019989
AT3G57410.6,1888,0.0
AT4G16890.4,1888,0.0
AT4G23100.2,1888,0.0
AT4G29950.1,1888,0.0
AT5G13260.1,1888,0.11790180206298828
AT5G53420.5,1888,0.9187767505645752
AT5G66730.1,1888,0.0
AT1G01320.2,1889,0.0
AT1G26850.1,1889,0.028992831707000732
AT1G53380.2,1889,0.0
AT1G62660.3,1889,0.0
AT2G05250.1,1889,0.0
AT2G21520.2,1889,5.960464477539063e-08
AT2G34250.3,1889,0.0006062984466552734
AT3G08670.1,1889,0.030270516872406006
AT4G04570.3,1889,0.9861118793487549
AT4G10320.1,1889,0.0
AT4G15110.1,1889,1.0
AT4G24800.1,1889,0.0
AT5G08130.1,1889,0.0
AT5G44100.2,1889,0.0
AT5G44290.2,1889,5.960464477539063e-08
AT5G53620.2,1889,5.960464477539063e-08
AT1G06410.3,1890,0.0
AT1G14250.1,1890,0.9994500279426575
AT1G21400.3,1890,0.0
AT1G32440.1,1890,0.0
AT1G62020.1,1890,0.0
AT2G22330.2,1890,0.0
AT2G35880.2,1890,5.960464477539063e-08
AT2G42600.3,1890,1.1920928955078125e-07
AT2G42810.2,1890,0.0
AT3G02360.2,1890,0.003072023391723633
AT3G05165.6,1890,0.0
AT3G08680.2,1890,1.1920928955078125e-07
AT3G14790.2,1890,1.7881393432617188e-07
AT3G19820.1,1890,5.960464477539063e-08
AT3G23300.2,1890,1.9669532775878906e-06
AT3G57410.4,1890,0.9869868159294128
AT3G59020.1,1890,3.5762786865234375e-07
AT3G62310.1,1890,0.0
AT4G00340.1,1890,0.0
AT4G29010.1,1890,0.01345139741897583
AT5G06440.5,1890,0.0
AT5G62890.2,1890,5.960464477539063e-08
AT1G19870.1,1891,0.002305269241333008
AT1G27320.1,1891,0.9999984502792358
AT1G27460.1,1891,0.0
AT1G27460.2,1891,0.0
AT1G31800.1,1891,5.960464477539063e-08
AT1G34190.1,1891,0.0
AT1G53510.1,1891,5.519390106201172e-05
AT1G61190.2,1891,5.960464477539063e-08
AT1G68920.3,1891,0.0
AT1G79920.2,1891,0.999962329864502
AT2G01420.1,1891,0.7184320092201233
AT2G30950.1,1891,0.00015079975128173828
AT2G46915.2,1891,0.0
AT2G47440.1,1891,1.817941665649414e-05
AT3G06510.1,1891,0.0
AT3G51840.1,1891,0.0
AT3G56050.2,1891,0.9999984502792358
AT3G57150.1,1891,0.00011676549911499023
AT3G59780.1,1891,8.702278137207031e-06
AT4G09730.1,1891,0.0
AT4G16890.2,1891,1.7881393432617188e-07
AT4G21750.1,1891,0.22656410932540894
AT4G21750.4,1891,0.0
AT5G64940.1,1891,5.960464477539063e-08
AT5G64940.2,1891,5.960464477539063e-08
AT1G07940.3,1892,0.013046562671661377
AT1G19835.5,1892,0.0
AT1G30680.1,1892,2.5510787963867188e-05
AT1G49730.3,1892,0.08683007955551147
AT1G68580.5,1892,0.0
AT1G72970.1,1892,0.0
AT2G26730.1,1892,0.0
AT2G40940.1,1892,0.0003841519355773926
AT2G41560.3,1892,0.9425642490386963
AT3G11710.1,1892,2.980232238769531e-07
AT3G12200.3,1892,0.0
AT3G23540.1,1892,0.0
AT3G25690.6,1892,0.0
AT4G01395.1,1892,5.960464477539063e-08
AT4G04910.1,1892,0.0
AT4G09160.3,1892,4.172325134277344e-07
AT4G16990.16,1892,5.960464477539063e-08
AT4G24020.1,1892,4.76837158203125e-06
AT4G30020.4,1892,0.0015870928764343262
AT4G36360.1,1892,5.364418029785156e-07
AT5G04140.2,1892,0.0
AT5G08500.1,1892,0.0
AT5G13650.1,1892,0.0
AT5G43630.3,1892,1.7881393432617188e-07
AT5G60570.2,1892,0.5616120100021362
AT1G07280.2,1893,7.152557373046875e-07
AT1G25350.1,1893,0.0
AT1G26850.1,1893,2.6226043701171875e-06
AT1G51570.1,1893,1.430511474609375e-06
AT1G52980.1,1893,1.0
AT1G63770.7,1893,0.0
AT2G16500.1,1893,0.0
AT2G20960.4,1893,0.001535952091217041
AT2G23760.1,1893,2.4437904357910156e-06
AT2G24270.1,1893,0.0
AT2G26510.3,1893,0.0
AT2G46420.3,1893,0.0
AT3G07770.3,1893,0.0
AT3G23750.1,1893,0.0
AT3G52950.2,1893,0.0
AT4G28540.1,1893,0.0
AT5G01820.1,1893,0.9999983310699463
AT5G04280.2,1893,0.0
AT5G11490.2,1893,1.2218952178955078e-05
AT5G13280.1,1893,5.4001808166503906e-05
AT5G21930.3,1893,0.0
AT5G25560.4,1893,0.0
AT5G42240.1,1893,0.0
AT5G58950.1,1893,0.0
AT5G66030.4,1893,0.0
AT1G06220.1,1894,0.9962903261184692
AT1G06430.1,1894,8.189678192138672e-05
AT1G14380.1,1894,0.0
AT1G15740.1,1894,0.9738945960998535
AT1G19110.1,1894,0.0
AT1G21640.2,1894,0.0001736283302307129
AT1G29370.2,1894,0.0
AT1G50600.3,1894,0.0
AT1G53500.1,1894,0.0030975937843322754
AT1G61900.1,1894,0.0017297863960266113
AT1G72550.2,1894,5.960464477539063e-08
AT1G72770.1,1894,1.1920928955078125e-07
AT1G79940.1,1894,0.000602424144744873
AT2G28350.2,1894,0.0
AT2G41540.2,1894,3.993511199951172e-06
AT3G03380.2,1894,0.0
AT3G06080.2,1894,5.960464477539063e-08
AT3G12360.2,1894,0.9999334812164307
AT3G19170.2,1894,3.5762786865234375e-07
AT4G04340.2,1894,0.0
AT4G30600.2,1894,0.0017771720886230469
AT5G06700.1,1894,0.0
AT5G08130.7,1894,0.0
AT5G17230.3,1894,1.1920928955078125e-07
AT5G47820.2,1894,2.384185791015625e-07
AT5G48150.4,1894,0.9986392855644226
AT5G62000.2,1894,2.855062484741211e-05
AT5G65620.1,1894,0.0
AT5G65700.2,1894,5.960464477539063e-08
AT1G14650.1,1895,1.6093254089355469e-06
AT1G20440.1,1895,4.0411949157714844e-05
AT1G33470.1,1895,1.1920928955078125e-07
AT1G50600.2,1895,0.0
AT1G71020.2,1895,0.0
AT2G01190.1,1895,0.0
AT2G18280.2,1895,0.0
AT2G22330.2,1895,0.0
AT2G34170.1,1895,0.9999954700469971
AT2G35880.2,1895,0.0
AT2G38800.1,1895,0.0
AT3G19170.1,1895,0.0
AT4G18700.1,1895,0.0
AT4G26650.1,1895,6.216764450073242e-05
AT4G31170.5,1895,0.0
AT5G05730.2,1895,0.0
AT5G06110.2,1895,2.9802322387695312e-06
AT5G13630.1,1895,5.263090133666992e-05
AT5G24300.1,1895,0.0
AT5G35160.4,1895,0.0
AT5G46240.1,1895,0.0
AT1G05170.1,1896,1.1920928955078125e-07
AT1G19860.2,1896,0.0
AT1G47490.2,1896,0.0
AT1G51805.2,1896,0.7439557909965515
AT1G64550.1,1896,0.0
AT1G78060.1,1896,5.781650543212891e-06
AT2G05230.1,1896,0.0
AT2G19870.1,1896,0.0
AT2G41100.3,1896,0.012477099895477295
AT3G02350.1,1896,1.1324882507324219e-06
AT3G12080.2,1896,0.0
AT3G14790.2,1896,0.0
AT3G27300.1,1896,0.9999961853027344
AT3G46590.2,1896,0.0
AT4G02480.1,1896,0.0
AT4G04890.1,1896,0.0
AT4G15490.1,1896,0.0
AT4G19450.1,1896,0.0
AT4G31480.9,1896,1.1861324310302734e-05
AT4G33150.3,1896,1.8477439880371094e-05
AT4G36390.1,1896,0.00022739171981811523
AT4G36760.2,1896,1.9669532775878906e-06
AT4G36760.3,1896,1.9669532775878906e-06
AT4G39980.1,1896,0.0
AT5G08500.1,1896,0.33349674940109253
AT5G18960.2,1896,0.0
AT5G61150.1,1896,0.0
AT5G61150.2,1896,0.0
AT1G22530.1,1897,2.980232238769531e-07
AT1G33470.2,1897,0.0005592107772827148
AT1G51805.1,1897,0.0
AT1G67480.1,1897,0.00018537044525146484
AT2G19520.1,1897,0.8696640133857727
AT2G36250.1,1897,0.0
AT2G45810.1,1897,0.0609891414642334
AT3G05090.2,1897,4.5299530029296875e-06
AT3G48560.1,1897,0.0
AT3G52990.2,1897,9.238719940185547e-05
AT3G56050.1,1897,0.9999990463256836
AT3G59910.2,1897,0.0
AT4G13940.1,1897,0.06923180818557739
AT4G14160.2,1897,1.633167266845703e-05
AT5G08130.4,1897,0.0
AT5G08130.6,1897,0.0
AT5G15410.1,1897,4.76837158203125e-07
AT5G21930.2,1897,0.00025278329849243164
AT5G47560.1,1897,0.7233375310897827
AT5G60600.1,1897,4.76837158203125e-07
AT5G60600.3,1897,4.76837158203125e-07
AT1G06430.3,1898,0.0
AT1G30820.1,1898,0.9999948740005493
AT1G41830.1,1898,0.0
AT1G49600.2,1898,0.0
AT1G51500.1,1898,0.0
AT1G53510.1,1898,0.0
AT1G72550.1,1898,2.980232238769531e-07
AT2G25760.2,1898,0.00039905309677124023
AT2G43070.3,1898,0.0
AT3G05060.1,1898,0.01163405179977417
AT3G05900.1,1898,0.0
AT3G15030.1,1898,0.895325779914856
AT3G16857.3,1898,0.0
AT3G18860.1,1898,0.0
AT3G22330.1,1898,0.04821258783340454
AT3G26618.1,1898,0.0
AT3G54500.2,1898,0.41461169719696045
AT3G56860.6,1898,0.9998844861984253
AT3G56860.7,1898,0.9998844861984253
AT4G00660.1,1898,0.0
AT4G33210.1,1898,0.0
AT5G04410.1,1898,2.384185791015625e-07
AT5G06560.1,1898,0.00839775800704956
AT5G09850.3,1898,0.9995545744895935
AT5G13650.2,1898,0.004649996757507324
AT5G20350.1,1898,0.0
AT5G25630.1,1898,0.00010001659393310547
AT5G46210.1,1898,0.9993188381195068
AT5G57460.1,1898,0.0
AT1G29900.1,1899,0.0
AT1G48520.2,1899,0.844597578048706
AT1G51570.1,1899,0.0
AT1G62660.1,1899,0.0
AT1G77590.2,1899,0.12390989065170288
AT1G79930.2,1899,0.0
AT2G18960.3,1899,0.8864474296569824
AT2G38950.1,1899,0.0
AT3G05090.1,1899,4.5299530029296875e-06
AT3G16950.1,1899,0.0
AT3G24170.1,1899,0.011427760124206543
AT4G08980.2,1899,0.06559717655181885
AT4G10770.2,1899,0.0010156631469726562
AT4G16990.8,1899,0.00012433528900146484
AT4G31490.2,1899,0.00302964448928833
AT4G32410.1,1899,0.03026139736175537
AT4G32600.1,1899,0.0
AT4G36360.2,1899,0.00018590688705444336
AT4G39640.2,1899,0.00517648458480835
AT5G26780.3,1899,0.9958927631378174
AT5G42080.4,1899,0.9953334927558899
AT5G49650.1,1899,0.0
AT5G49730.1,1899,0.9257460236549377
AT5G65700.2,1899,0.0
AT1G15280.1,1900,0.04385405778884888
AT1G19700.2,1900,1.0
AT1G48650.1,1900,0.0
AT1G54115.1,1900,0.32000213861465454
AT1G71880.1,1900,1.3113021850585938e-06
AT1G72710.1,1900,0.0
AT2G22720.1,1900,0.0
AT2G35040.2,1900,0.0
AT2G42490.1,1900,0.0
AT2G47510.1,1900,0.0
AT3G61130.1,1900,0.0
AT4G18570.1,1900,0.010243117809295654
AT4G24690.1,1900,0.0
AT4G26940.2,1900,0.0
AT4G31490.1,1900,0.0
AT5G23010.3,1900,0.9999998807907104
AT5G23610.2,1900,0.0
AT5G25630.3,1900,0.0
AT5G26830.1,1900,4.112720489501953e-06
AT5G44100.2,1900,4.929304122924805e-05
AT5G57350.3,1900,0.9997525811195374
AT5G65770.1,1900,2.9206275939941406e-06
AT1G02205.3,1901,0.9999480247497559
AT1G07940.3,1901,0.0030716657638549805
AT1G33240.1,1901,0.0005022883415222168
AT1G33240.3,1901,0.0005022883415222168
AT1G45249.5,1901,0.0005525946617126465
AT1G52410.2,1901,0.0
AT2G05250.1,1901,0.0
AT3G01540.1,1901,0.03830534219741821
AT3G10270.1,1901,0.0
AT3G48610.1,1901,5.960464477539063e-08
AT4G13020.6,1901,0.0
AT4G26510.1,1901,0.8829681277275085
AT5G53850.4,1901,0.0
AT5G64340.1,1901,4.118680953979492e-05
AT1G04170.2,1902,0.0
AT1G47550.1,1902,3.933906555175781e-06
AT1G53570.4,1902,0.0
AT1G58200.2,1902,0.0
AT1G58807.1,1902,0.0
AT1G58807.2,1902,0.0
AT1G59124.1,1902,0.0
AT1G59124.2,1902,0.0
AT2G39750.1,1902,0.0
AT2G40730.1,1902,0.001259922981262207
AT2G43010.3,1902,0.0
AT3G07770.3,1902,0.0
AT3G14010.2,1902,0.00016427040100097656
AT3G62110.2,1902,0.0
AT4G19450.2,1902,0.0
AT4G21660.3,1902,0.0
AT4G23290.1,1902,0.0
AT4G27430.2,1902,0.0
AT5G22640.3,1902,0.01614665985107422
AT5G37510.2,1902,0.00022041797637939453
AT5G46240.1,1902,0.0
AT5G48150.1,1902,0.5331607460975647
AT1G06700.3,1903,0.0
AT1G14830.1,1903,2.2649765014648438e-06
AT1G29470.2,1903,0.0
AT1G55680.1,1903,0.008437812328338623
AT1G62660.1,1903,1.7881393432617188e-07
AT1G65280.1,1903,8.344650268554688e-07
AT1G72320.2,1903,0.0046874284744262695
AT1G79270.4,1903,0.0
AT2G01420.2,1903,0.7217018604278564
AT2G39800.2,1903,3.6954879760742188e-06
AT2G43970.2,1903,0.9999998807907104
AT3G07770.1,1903,1.0311603546142578e-05
AT3G50670.2,1903,5.960464477539062e-07
AT3G62980.1,1903,0.003947794437408447
AT4G09730.1,1903,0.8243415355682373
AT4G16890.4,1903,0.0
AT4G16990.10,1903,0.00029534101486206055
AT4G23740.1,1903,0.0
AT4G24740.6,1903,5.960464477539063e-08
AT5G06220.2,1903,0.9944149255752563
AT5G18230.3,1903,0.8171969652175903
AT5G47560.1,1903,1.1920928955078125e-07
AT5G56010.1,1903,0.0004826188087463379
AT5G57460.1,1903,1.919269561767578e-05
AT5G58140.5,1903,0.0
AT1G01540.2,1904,0.0
AT1G05940.3,1904,0.6666320562362671
AT1G09640.1,1904,5.960464477539063e-08
AT1G18070.2,1904,0.9006166458129883
AT1G18660.1,1904,1.7881393432617188e-07
AT1G63770.1,1904,0.0
AT1G63770.2,1904,0.0
AT1G72180.1,1904,5.960464477539063e-08
AT1G72320.3,1904,0.0
AT2G21330.1,1904,0.057008206844329834
AT2G35880.2,1904,0.0
AT2G44090.5,1904,0.0
AT3G03780.3,1904,0.0
AT3G45140.1,1904,0.0
AT3G54190.1,1904,0.843212902545929
AT3G61240.2,1904,5.5909156799316406e-05
AT4G12420.1,1904,0.9658355116844177
AT4G39640.2,1904,0.005989372730255127
AT5G02810.1,1904,8.344650268554688e-07
AT5G19010.1,1904,0.16143083572387695
AT5G21040.3,1904,0.0
AT5G49460.1,1904,1.2576580047607422e-05
AT5G66730.1,1904,0.0
AT1G02205.2,1905,0.0
AT1G06220.2,1905,4.76837158203125e-07
AT1G08520.1,1905,0.007397353649139404
AT1G17440.1,1905,0.0
AT1G50600.2,1905,0.769668459892273
AT2G28520.1,1905,5.960464477539063e-08
AT2G45670.1,1905,0.9999644756317139
AT3G15095.2,1905,0.0008876323699951172
AT3G58610.2,1905,0.9992039799690247
AT4G14500.2,1905,0.010113179683685303
AT4G16890.1,1905,0.0
AT4G21660.1,1905,6.854534149169922e-06
AT4G31490.1,1905,1.0132789611816406e-06
AT5G15810.1,1905,0.0
AT5G23610.2,1905,0.0
AT5G24300.1,1905,2.384185791015625e-07
AT1G16720.3,1906,1.1920928955078125e-07
AT1G30820.1,1906,0.0
AT1G32230.1,1906,0.000911712646484375
AT1G32230.3,1906,0.000911712646484375
AT1G33980.2,1906,0.9993302822113037
AT1G48110.2,1906,0.0
AT1G55500.3,1906,0.0
AT1G70650.2,1906,0.667819082736969
AT1G71980.1,1906,0.0
AT1G79940.1,1906,5.811452865600586e-05
AT1G80410.1,1906,0.0
AT2G34300.2,1906,0.0
AT3G01120.1,1906,0.0
AT3G01680.1,1906,4.231929779052734e-06
AT3G14720.1,1906,0.0
AT3G16630.2,1906,4.887580871582031e-05
AT3G28690.2,1906,0.0
AT3G30390.3,1906,0.0031517744064331055
AT3G51050.1,1906,0.0
AT4G24190.1,1906,0.39101481437683105
AT4G28080.1,1906,0.020713448524475098
AT5G01590.1,1906,0.9999938011169434
AT5G08130.5,1906,0.0
AT1G22930.2,1907,1.1622905731201172e-05
AT1G43850.2,1907,0.0
AT1G44446.3,1907,0.0006107687950134277
AT1G53510.1,1907,0.0
AT1G63010.5,1907,0.0
AT1G71020.1,1907,0.0
AT2G37080.1,1907,0.0036007165908813477
AT2G42320.2,1907,0.025294899940490723
AT3G01500.4,1907,1.6927719116210938e-05
AT3G15950.2,1907,1.150369644165039e-05
AT3G47420.3,1907,2.5928020477294922e-05
AT4G15530.4,1907,0.0655856728553772
AT4G26630.1,1907,0.9999994039535522
AT4G27870.1,1907,0.0
AT4G31170.6,1907,3.5762786865234375e-07
AT5G14740.6,1907,0.0
AT5G20350.1,1907,1.430511474609375e-06
AT5G44290.3,1907,0.0
AT5G45290.2,1907,0.00015348196029663086
AT5G49740.2,1907,1.7881393432617188e-07
AT5G53370.1,1907,0.0
AT5G60410.4,1907,0.0
AT5G60410.5,1907,0.0
AT1G06410.3,1908,0.0
AT1G09270.3,1908,0.0
AT1G19440.1,1908,0.0
AT1G26580.1,1908,0.0008765459060668945
